prix,size1,size3,size3,size4,size5,type,real_surface,nb_rooms
275000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
275000.0,nan,76.02,nan,nan,None,DǸpendance,nan,0.0
275000.0,nan,76.02,nan,nan,None,DǸpendance,nan,0.0
275000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
400000.0,nan,100.03,nan,nan,None,DǸpendance,nan,0.0
400000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
369000.0,nan,nan,nan,nan,None,Appartement,134.0,8.0
369000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
369000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
139000.0,nan,29.9,nan,nan,None,Appartement,31.0,2.0
139000.0,nan,29.9,nan,nan,None,DǸpendance,nan,0.0
860000.0,nan,nan,nan,nan,None,None,nan,nan
860000.0,nan,nan,nan,nan,None,None,nan,nan
215000.0,nan,nan,nan,nan,None,Appartement,16.0,1.0
215000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
215000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
530000.0,nan,128.93,nan,nan,None,Appartement,120.0,6.0
530000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
530000.0,nan,128.93,nan,nan,None,DǸpendance,nan,0.0
500000.0,82.3,nan,nan,nan,None,Appartement,73.0,3.0
500000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
200000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
200000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,12.0,0.0
200000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,104.0,0.0
15600.0,nan,nan,nan,nan,None,None,nan,nan
235000.0,nan,nan,nan,nan,None,Appartement,58.0,3.0
235000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
365000.0,76.5,nan,nan,nan,None,Appartement,78.0,4.0
365000.0,76.5,nan,nan,nan,None,DǸpendance,nan,0.0
365000.0,76.5,nan,nan,nan,None,DǸpendance,nan,0.0
365000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
365000.0,76.5,nan,nan,nan,None,DǸpendance,nan,0.0
80000.0,16.9,nan,nan,nan,None,Appartement,16.0,1.0
413500.0,nan,nan,nan,nan,None,Appartement,78.0,4.0
75000.0,17.0,nan,nan,nan,None,Appartement,17.0,1.0
413500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
413500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
337975.0,67.17,nan,nan,nan,None,Appartement,66.0,3.0
337975.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
12500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
588000.0,109.03,nan,nan,nan,None,Appartement,95.0,4.0
320000.0,86.5,nan,nan,nan,None,Appartement,87.0,4.0
588000.0,109.03,nan,nan,nan,None,DǸpendance,nan,0.0
588000.0,109.03,nan,nan,nan,None,DǸpendance,nan,0.0
588000.0,109.03,nan,nan,nan,None,DǸpendance,nan,0.0
320000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
320000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
530500.0,nan,129.88,nan,nan,None,Appartement,129.0,7.0
530500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
530500.0,nan,129.88,nan,nan,None,DǸpendance,nan,0.0
91984.0,nan,nan,nan,nan,None,Appartement,17.0,1.0
80000.0,22.01,nan,nan,nan,None,Appartement,26.0,1.0
170000.0,46.56,nan,nan,nan,None,Appartement,44.0,2.0
170000.0,46.56,nan,nan,nan,None,DǸpendance,nan,0.0
170000.0,46.56,nan,nan,nan,None,DǸpendance,nan,0.0
320000.0,nan,nan,nan,nan,None,Maison,67.0,3.0
320000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
260000.0,nan,nan,nan,nan,None,Appartement,56.0,3.0
260000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
222000.0,nan,nan,nan,nan,None,Appartement,53.0,2.0
222000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
330000.0,nan,75.64,nan,nan,None,Appartement,75.0,3.0
330000.0,nan,75.64,nan,nan,None,DǸpendance,nan,0.0
181300.0,40.85,nan,nan,nan,None,Appartement,41.0,2.0
181300.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
550000.0,113.45,nan,nan,nan,None,Appartement,112.0,4.0
550000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
350000.0,74.84,nan,nan,nan,None,Appartement,74.0,3.0
350000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
350000.0,74.84,nan,nan,nan,None,DǸpendance,nan,0.0
255000.0,nan,nan,nan,nan,None,None,nan,nan
138000.0,63.06,nan,nan,nan,None,Appartement,63.0,3.0
255000.0,nan,68.2,nan,nan,None,Appartement,66.0,3.0
138000.0,63.06,nan,nan,nan,None,DǸpendance,nan,0.0
255000.0,nan,68.2,nan,nan,None,DǸpendance,nan,0.0
255000.0,nan,68.2,nan,nan,None,DǸpendance,nan,0.0
2166900.0,nan,nan,nan,nan,None,Maison,418.0,9.0
1968200.0,nan,nan,nan,nan,None,Maison,239.0,6.0
109000.0,nan,nan,nan,nan,None,Appartement,12.0,1.0
109000.0,nan,nan,nan,nan,None,Appartement,13.0,1.0
1968200.0,nan,nan,nan,nan,None,None,nan,nan
1968200.0,nan,nan,nan,nan,None,None,nan,nan
1968200.0,nan,nan,nan,nan,None,None,nan,nan
1968200.0,nan,nan,nan,nan,None,None,nan,nan
1968200.0,nan,nan,nan,nan,None,None,nan,nan
1968200.0,nan,nan,nan,nan,None,None,nan,nan
310000.0,nan,nan,nan,nan,None,None,nan,nan
415000.0,87.5,nan,nan,nan,None,Appartement,87.0,3.0
415000.0,87.5,nan,nan,nan,None,DǸpendance,nan,0.0
415000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
160000.0,32.6,nan,nan,nan,None,Appartement,18.0,1.0
160000.0,32.6,nan,nan,nan,None,Appartement,20.0,1.0
131500.0,nan,nan,28.68,nan,None,Appartement,30.0,1.0
185361.0,42.46,nan,nan,nan,None,Appartement,44.0,2.0
131500.0,nan,nan,28.68,nan,None,DǸpendance,nan,0.0
131500.0,nan,nan,28.68,nan,None,DǸpendance,nan,0.0
131500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
185361.0,42.46,nan,nan,nan,None,DǸpendance,nan,0.0
185361.0,42.46,nan,nan,nan,None,DǸpendance,nan,0.0
470000.0,99.27,nan,nan,nan,None,Appartement,100.0,4.0
470000.0,99.27,nan,nan,nan,None,DǸpendance,nan,0.0
470000.0,99.27,nan,nan,nan,None,DǸpendance,nan,0.0
470000.0,99.27,nan,nan,nan,None,DǸpendance,nan,0.0
1260000.0,nan,nan,nan,nan,None,Maison,170.0,5.0
304400.0,64.61,nan,nan,nan,None,Appartement,64.0,4.0
356000.0,nan,nan,nan,nan,None,Appartement,71.0,5.0
304400.0,64.61,nan,nan,nan,None,DǸpendance,nan,0.0
304400.0,10.7,nan,nan,nan,None,DǸpendance,nan,0.0
356000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
320000.0,nan,68.68,nan,nan,None,Maison,71.0,3.0
320000.0,nan,68.68,nan,nan,None,DǸpendance,nan,0.0
365000.0,86.42,nan,nan,nan,None,Appartement,87.0,4.0
365000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
365000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
270000.0,nan,nan,nan,nan,None,None,nan,nan
62500.0,10.92,nan,nan,nan,None,Appartement,12.0,1.0
100000.0,29.3,nan,nan,nan,None,Appartement,36.0,3.0
100000.0,29.3,nan,nan,nan,None,Appartement,31.0,2.0
100000.0,29.3,nan,nan,nan,None,DǸpendance,nan,0.0
100000.0,29.3,nan,nan,nan,None,DǸpendance,nan,0.0
342000.0,69.39,nan,nan,nan,None,Appartement,75.0,4.0
342000.0,69.39,nan,nan,nan,None,DǸpendance,nan,0.0
313450.0,nan,75.4,nan,nan,None,Appartement,76.0,2.0
313450.0,nan,75.4,nan,nan,None,DǸpendance,nan,0.0
313450.0,nan,75.4,nan,nan,None,DǸpendance,nan,0.0
237500.0,nan,nan,nan,nan,None,Appartement,55.0,3.0
535000.0,nan,131.55,nan,nan,None,Appartement,130.0,5.0
107470.0,nan,nan,nan,nan,None,Appartement,18.0,1.0
237500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
237500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
535000.0,nan,131.55,nan,nan,None,DǸpendance,nan,0.0
535000.0,nan,131.55,nan,nan,None,DǸpendance,nan,0.0
107470.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
120000.0,33.4,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,38.0,0.0
150000.0,nan,48.29,nan,nan,None,Appartement,48.0,2.0
150000.0,nan,48.29,nan,nan,None,DǸpendance,nan,0.0
150000.0,nan,48.29,nan,nan,None,DǸpendance,nan,0.0
150000.0,nan,48.29,nan,nan,None,DǸpendance,nan,0.0
388000.0,nan,92.74,nan,nan,None,Appartement,93.0,5.0
388000.0,nan,92.74,nan,nan,None,DǸpendance,nan,0.0
388000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
265000.0,70.12,nan,nan,nan,None,Appartement,71.0,4.0
265000.0,70.12,nan,nan,nan,None,DǸpendance,nan,0.0
265000.0,70.12,nan,nan,nan,None,DǸpendance,nan,0.0
255000.0,nan,nan,nan,nan,None,None,nan,nan
413897.0,107.04,nan,nan,nan,None,Appartement,105.0,4.0
413897.0,107.04,nan,nan,nan,None,DǸpendance,nan,0.0
413897.0,107.04,nan,nan,nan,None,DǸpendance,nan,0.0
52240.0,13.81,nan,nan,nan,None,Appartement,124.0,6.0
52240.0,13.81,nan,nan,nan,None,DǸpendance,nan,0.0
52240.0,13.81,nan,nan,nan,None,DǸpendance,nan,0.0
52240.0,13.81,nan,nan,nan,None,DǸpendance,nan,0.0
388000.0,95.61,nan,nan,nan,None,Appartement,97.0,4.0
388000.0,95.61,nan,nan,nan,None,DǸpendance,nan,0.0
388000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
388000.0,95.61,nan,nan,nan,None,DǸpendance,nan,0.0
130000.0,33.5,nan,nan,nan,None,Appartement,43.0,1.0
130000.0,33.5,nan,nan,nan,None,DǸpendance,nan,0.0
130000.0,33.5,nan,nan,nan,None,DǸpendance,nan,0.0
240000.0,nan,nan,nan,nan,None,None,nan,nan
175000.0,nan,nan,nan,nan,None,Appartement,38.0,2.0
175000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
175000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
220000.0,57.7,nan,nan,nan,None,Appartement,60.0,3.0
220000.0,57.7,nan,nan,nan,None,DǸpendance,nan,0.0
234000.0,nan,nan,nan,nan,None,Appartement,26.0,1.0
234000.0,nan,nan,nan,nan,None,Appartement,30.0,1.0
234000.0,nan,nan,nan,nan,None,Appartement,21.0,1.0
234000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
234000.0,nan,nan,nan,nan,None,None,nan,nan
234000.0,nan,nan,nan,nan,None,None,nan,nan
234000.0,nan,nan,nan,nan,None,None,nan,nan
237500.0,nan,70.73,nan,nan,None,Appartement,70.0,4.0
237500.0,nan,70.73,nan,nan,None,DǸpendance,nan,0.0
120000.0,32.58,nan,nan,nan,None,Appartement,36.0,3.0
120000.0,32.58,nan,nan,nan,None,Appartement,31.0,2.0
155000.0,34.55,nan,nan,nan,None,Appartement,32.0,2.0
1405000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
120000.0,32.58,nan,nan,nan,None,DǸpendance,nan,0.0
120000.0,32.58,nan,nan,nan,None,DǸpendance,nan,0.0
155000.0,34.55,nan,nan,nan,None,DǸpendance,nan,0.0
1182000.0,nan,nan,nan,nan,None,Maison,170.0,10.0
1182000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
1182000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
640000.0,nan,130.04,nan,nan,None,Appartement,129.0,7.0
640000.0,nan,130.04,nan,nan,None,DǸpendance,nan,0.0
640000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
155000.0,nan,nan,nan,nan,None,Appartement,40.0,2.0
155000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
155000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
155000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
142000.0,41.14,nan,nan,nan,None,Appartement,42.0,1.0
255000.0,nan,nan,nan,nan,None,Appartement,51.0,3.0
255000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
109000.0,15.85,nan,nan,nan,None,Appartement,19.0,1.0
250000.0,nan,nan,nan,nan,None,None,nan,nan
250000.0,43.73,nan,nan,nan,None,Appartement,44.0,2.0
205000.0,nan,53.54,nan,nan,None,Appartement,53.0,2.0
205000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
205000.0,nan,53.54,nan,nan,None,DǸpendance,nan,0.0
330000.0,85.0,nan,nan,nan,None,Appartement,84.0,4.0
330000.0,85.0,nan,nan,nan,None,DǸpendance,nan,0.0
1050000.0,nan,nan,nan,nan,None,Maison,186.0,7.0
1050000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
450000.0,nan,130.38,nan,nan,None,Appartement,124.0,7.0
450000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
450000.0,nan,130.38,nan,nan,None,DǸpendance,nan,0.0
394000.0,93.55,nan,nan,nan,None,Appartement,90.0,4.0
394000.0,93.55,nan,nan,nan,None,DǸpendance,nan,0.0
394000.0,93.55,nan,nan,nan,None,DǸpendance,nan,0.0
372500.0,nan,nan,nan,nan,None,Appartement,20.0,1.0
372500.0,nan,nan,nan,nan,None,Appartement,20.0,1.0
372500.0,nan,nan,nan,nan,None,Appartement,20.0,1.0
372500.0,nan,nan,nan,nan,None,Appartement,20.0,1.0
372500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
372500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
372500.0,nan,nan,nan,nan,None,None,nan,nan
160000.0,41.38,nan,nan,nan,None,Appartement,47.0,2.0
160000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
350000.0,nan,nan,nan,nan,None,Appartement,86.0,3.0
350000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
350000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
60000.0,12.58,nan,nan,nan,None,Appartement,12.0,1.0
388500.0,nan,nan,nan,nan,None,None,nan,nan
388500.0,nan,nan,nan,nan,None,None,nan,nan
170000.0,nan,nan,nan,nan,None,None,nan,nan
310000.0,nan,nan,nan,nan,None,None,nan,nan
86000.0,17.8,nan,nan,nan,None,Appartement,20.0,1.0
305000.0,90.35,nan,nan,nan,None,Appartement,90.0,3.0
305000.0,90.35,nan,nan,nan,None,DǸpendance,nan,0.0
305000.0,90.35,nan,nan,nan,None,DǸpendance,nan,0.0
495000.0,nan,nan,nan,nan,None,Appartement,94.0,4.0
495000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
495000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
135000.0,nan,nan,nan,nan,None,Appartement,43.0,2.0
264000.0,nan,nan,nan,nan,None,Appartement,97.0,3.0
139790.0,nan,nan,nan,nan,None,Appartement,20.0,1.0
335000.0,nan,nan,nan,nan,None,Appartement,93.0,5.0
139790.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
139790.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
335000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
335000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
370000.0,nan,nan,nan,nan,None,None,nan,nan
370000.0,nan,nan,nan,nan,None,None,nan,nan
250000.0,nan,61.61,nan,nan,None,Appartement,60.0,3.0
185000.0,nan,nan,nan,nan,None,Appartement,33.0,2.0
250000.0,nan,61.61,nan,nan,None,DǸpendance,nan,0.0
185000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
210000.0,nan,nan,nan,nan,None,Appartement,65.0,3.0
210000.0,nan,nan,nan,nan,None,Appartement,100.0,5.0
210000.0,70.1,nan,nan,nan,None,Appartement,65.0,3.0
210000.0,70.1,nan,nan,nan,None,DǸpendance,nan,0.0
210000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
210000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
118000.0,26.88,nan,nan,nan,None,Appartement,28.0,1.0
445000.0,nan,129.31,nan,nan,None,Appartement,129.0,7.0
445000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
135000.0,nan,nan,nan,nan,None,Appartement,12.0,1.0
135000.0,nan,nan,nan,nan,None,Appartement,12.0,1.0
135000.0,nan,nan,nan,nan,None,Appartement,13.0,1.0
20000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
35000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
518000.0,nan,nan,nan,nan,None,Appartement,120.0,5.0
268715.0,55.32,nan,nan,nan,None,Appartement,55.0,3.0
28000.0,9.13,nan,nan,nan,None,Appartement,10.0,1.0
31000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
240000.0,nan,nan,nan,nan,None,None,nan,nan
320000.0,89.0,89.0,89.0,89.0,None,Local industriel. commercial ou assimilǸ,83.0,0.0
75000.0,nan,nan,nan,nan,None,None,nan,nan
75000.0,nan,nan,nan,nan,None,None,nan,nan
75000.0,nan,nan,nan,nan,None,None,nan,nan
75000.0,nan,nan,nan,nan,None,None,nan,nan
75000.0,nan,nan,nan,nan,None,None,nan,nan
235000.0,46.94,nan,nan,nan,None,Appartement,47.0,3.0
235000.0,46.94,nan,nan,nan,None,DǸpendance,nan,0.0
390000.0,nan,nan,nan,nan,None,None,nan,nan
390000.0,nan,nan,nan,nan,None,None,nan,nan
30000.0,9.26,nan,nan,nan,None,Appartement,10.0,1.0
670000.0,nan,nan,nan,nan,None,Maison,117.0,6.0
299203.0,nan,64.01,nan,nan,None,Appartement,67.0,3.0
490000.0,nan,52.62,nan,nan,None,Maison,67.0,3.0
490000.0,nan,68.68,nan,nan,None,Maison,71.0,3.0
98500.0,nan,nan,nan,nan,None,Appartement,17.0,1.0
295000.0,nan,nan,nan,nan,None,None,nan,nan
114000.0,nan,nan,nan,nan,None,Appartement,20.0,1.0
485000.0,123.79,nan,nan,nan,None,Appartement,115.0,5.0
136800.0,nan,nan,nan,nan,None,Appartement,42.0,2.0
98500.0,nan,nan,nan,nan,None,Appartement,16.0,1.0
275000.0,nan,nan,nan,nan,None,None,nan,nan
275000.0,nan,nan,nan,nan,None,None,nan,nan
130000.0,nan,nan,nan,nan,None,Appartement,22.0,1.0
280000.0,nan,nan,nan,nan,None,None,nan,nan
22500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
550000.0,nan,nan,nan,nan,None,None,nan,nan
550000.0,nan,nan,nan,nan,None,None,nan,nan
220000.0,nan,nan,nan,nan,None,Appartement,71.0,3.0
360000.0,nan,nan,nan,nan,None,None,nan,nan
360000.0,nan,nan,nan,nan,None,None,nan,nan
237000.0,56.07,nan,nan,nan,None,Appartement,59.0,2.0
370000.0,nan,nan,nan,nan,None,None,nan,nan
370000.0,nan,nan,nan,nan,None,None,nan,nan
420000.0,nan,nan,nan,nan,None,None,nan,nan
420000.0,nan,nan,nan,nan,None,None,nan,nan
530000.0,nan,nan,nan,nan,None,None,nan,nan
530000.0,nan,nan,nan,nan,None,None,nan,nan
28000.0,nan,nan,nan,nan,None,Appartement,107.0,3.0
28000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
24000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
370000.0,nan,nan,nan,nan,None,None,nan,nan
370000.0,nan,nan,nan,nan,None,None,nan,nan
383500.0,nan,nan,nan,nan,None,None,nan,nan
383500.0,nan,nan,nan,nan,None,None,nan,nan
25000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
130000.0,nan,nan,nan,nan,None,Appartement,22.0,1.0
130000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
600000.0,nan,nan,nan,nan,None,None,nan,nan
600000.0,nan,nan,nan,nan,None,None,nan,nan
330000.0,89.47,nan,nan,nan,None,Appartement,58.0,3.0
330000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
45000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
45000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
1425000.0,nan,nan,nan,nan,None,None,nan,nan
1425000.0,nan,nan,nan,nan,None,None,nan,nan
550000.0,68.54,nan,nan,nan,None,Appartement,68.0,3.0
550000.0,nan,nan,nan,nan,None,Appartement,27.0,1.0
550000.0,68.44,nan,nan,nan,None,Appartement,68.0,3.0
550000.0,nan,nan,nan,nan,None,None,nan,nan
319090.0,82.16,nan,nan,nan,None,Appartement,87.0,4.0
319090.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
294000.0,nan,61.8,nan,nan,None,Appartement,62.0,3.0
294000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
117200.0,17.25,nan,nan,nan,None,Appartement,18.0,1.0
128800.0,nan,nan,nan,nan,None,Appartement,18.0,1.0
164581.0,nan,40.52,nan,nan,None,Appartement,37.0,2.0
109600.0,nan,nan,nan,nan,None,Appartement,18.0,1.0
109600.0,23.05,nan,nan,nan,None,Appartement,23.0,1.0
109600.0,18.14,nan,nan,nan,None,Appartement,18.0,1.0
100000.0,nan,nan,nan,nan,None,Appartement,19.0,1.0
239700.0,nan,nan,nan,nan,None,Appartement,54.0,2.0
250000.0,nan,70.22,nan,nan,None,Appartement,70.0,4.0
186000.0,40.55,nan,nan,nan,None,Appartement,41.0,2.0
186000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
407500.0,97.79,nan,nan,nan,None,Appartement,100.0,4.0
234000.0,nan,nan,nan,nan,None,Appartement,50.0,2.0
234000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
95000.0,18.03,nan,nan,nan,None,Appartement,18.0,1.0
169600.0,nan,nan,37.09,nan,None,Appartement,36.0,2.0
80000.0,nan,nan,nan,nan,None,Appartement,20.0,1.0
180000.0,nan,nan,nan,nan,None,Appartement,35.0,2.0
350000.0,nan,71.94,nan,nan,None,Appartement,63.0,3.0
142000.0,31.3,nan,nan,nan,None,Appartement,39.0,2.0
300000.0,nan,nan,nan,nan,None,Appartement,110.0,6.0
300000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
300000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
300000.0,nan,nan,nan,nan,None,None,nan,nan
300000.0,nan,nan,nan,nan,None,None,nan,nan
300000.0,nan,nan,nan,nan,None,None,nan,nan
300000.0,nan,nan,nan,nan,None,None,nan,nan
275000.0,nan,93.86,nan,nan,None,Appartement,93.0,5.0
491656.28,nan,nan,nan,nan,None,Appartement,90.0,4.0
491656.28,nan,nan,nan,nan,None,Appartement,66.0,3.0
194920.0,44.83,nan,nan,nan,None,Appartement,45.0,2.0
161900.0,65.1,nan,nan,nan,None,Appartement,30.0,1.0
161900.0,nan,nan,nan,nan,None,Appartement,33.0,2.0
380000.0,16.16,nan,nan,nan,None,Appartement,17.0,1.0
380000.0,15.71,nan,nan,nan,None,Appartement,16.0,1.0
380000.0,19.36,nan,nan,nan,None,Appartement,20.0,1.0
380000.0,23.18,nan,nan,nan,None,Appartement,22.0,1.0
380000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
380000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
380000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
380000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
380000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
310000.0,64.25,nan,nan,nan,None,Appartement,68.0,3.0
120000.0,nan,34.68,nan,nan,None,Appartement,34.0,2.0
65500.0,17.19,nan,nan,nan,None,Appartement,15.0,1.0
382500.0,nan,nan,nan,nan,None,Appartement,95.0,4.0
382500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
310000.0,66.83,nan,nan,nan,None,Appartement,67.0,3.0
310000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
790000.0,nan,nan,nan,nan,None,Appartement,14.0,1.0
790000.0,nan,nan,nan,nan,None,Appartement,28.0,1.0
790000.0,nan,nan,nan,nan,None,Appartement,14.0,1.0
790000.0,nan,nan,nan,nan,None,Appartement,14.0,1.0
790000.0,nan,nan,nan,nan,None,Appartement,14.0,1.0
790000.0,nan,nan,nan,nan,None,Appartement,28.0,1.0
790000.0,nan,nan,nan,nan,None,Appartement,14.0,1.0
790000.0,nan,nan,nan,nan,None,Appartement,28.0,1.0
790000.0,nan,nan,nan,nan,None,Appartement,14.0,1.0
790000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,37.0,0.0
790000.0,nan,nan,nan,nan,None,None,nan,nan
155000.0,41.14,nan,nan,nan,None,Appartement,41.0,2.0
155000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
280000.0,97.14,nan,nan,nan,None,Appartement,100.0,5.0
280000.0,nan,nan,nan,nan,None,Appartement,65.0,3.0
141200.0,12.68,nan,nan,nan,None,Appartement,15.0,1.0
141200.0,16.46,nan,nan,nan,None,Appartement,17.0,1.0
141200.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
90000.0,nan,18.49,nan,nan,None,Appartement,25.0,1.0
519000.0,nan,nan,nan,nan,None,Appartement,107.0,3.0
519000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
139195.0,29.66,nan,nan,nan,None,Appartement,29.0,1.0
139195.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
153910.0,nan,nan,nan,nan,None,Appartement,41.0,2.0
130000.0,18.76,nan,nan,nan,None,Appartement,35.0,2.0
200000.0,nan,50.85,nan,nan,None,Appartement,47.0,2.0
150000.0,30.72,nan,nan,nan,None,Appartement,29.0,1.0
325000.0,nan,nan,nan,nan,None,Appartement,78.0,3.0
325000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
600000.0,147.46,nan,nan,nan,None,Appartement,100.0,5.0
303000.0,73.0,nan,nan,nan,None,Appartement,73.0,3.0
84000.0,nan,nan,nan,nan,None,Appartement,44.0,2.0
84000.0,18.85,nan,nan,nan,None,Appartement,22.0,1.0
2000.0,nan,nan,nan,nan,None,Appartement,98.0,5.0
277000.0,nan,nan,72.35,nan,None,Appartement,58.0,3.0
290000.0,nan,nan,nan,nan,None,Maison,50.0,4.0
170000.0,37.76,nan,nan,nan,None,Appartement,38.0,2.0
170000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
70000.0,nan,nan,nan,nan,None,Appartement,100.0,5.0
70000.0,nan,nan,nan,nan,None,Appartement,65.0,3.0
70000.0,nan,nan,nan,nan,None,Appartement,65.0,3.0
70000.0,nan,nan,nan,nan,None,Appartement,25.0,1.0
70000.0,nan,nan,nan,nan,None,Appartement,25.0,1.0
212500.0,68.48,nan,nan,nan,None,Appartement,58.0,3.0
18000.0,nan,nan,nan,nan,None,Appartement,15.0,1.0
130900.0,29.6,nan,nan,nan,None,Appartement,29.0,1.0
130900.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
170000.0,nan,nan,nan,nan,None,Appartement,43.0,3.0
210000.0,nan,48.01,nan,nan,None,Appartement,48.0,2.0
210000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
179330.0,47.72,nan,nan,nan,None,Appartement,50.0,2.0
179330.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
